d3af13c58b93a36e520ebac3c6b9682afdad3ee1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995094,
bc95552e0a085e072f1c4089f4de8bcc7a5a8925,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995094,
e3d1199f605d8b59cc7c8ddf01c2339dda96ed08,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995319,
fdccda47372035fcb1a5bf830fd7a598afd69682,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995319,
fa7d42025dc801fbf96463bd67c87ca9582a6736,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995337,
d9dded2396b824b18aceba6a0f5d895c3601c6de,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995338,
95095531ccad9d88177e4836132072c16b5b04db,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995338,
cb5883ee8b6a15c1dc694bd47dc7d5e1cfbed517,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995338,
5ac6d9d57e17fb1aaa1dea687b0e0e8df8b56d71,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995338,
e37b4bf4ebdea99e148eac8c45e75169175f240e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995338,
9bec83074b6e71ea29c2163b4fad133b88be8a44,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995338,
ab67f16adfb94785a82cc20169ad7cab9c06456d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995339,
37254302a5829d1a4349d6dbfe81d58bbd51b61f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995339,
70df365b56c639d1122741709e6659634d0c35c9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995413,
953a02a25bbba6ca41b18baef69b6f7b047de36e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995414,
59d97fa161ec6e32eca0851265d449af8a0f880f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995414,
bd29b1b7e9499775e48783def542e3010edc59cd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995414,
7b030db1c5307ec998ebd58d92bee8d36b63cfd9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995414,
7602c0fdc564ec346e2e444ac04e1cedff1da1ee,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995414,
413b4628d624c49baf69c41fec19fae9774e896d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995414,
0a93d96161676bea2b7a3b8610325a8afcd9cac2,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995415,
3684bcd2a9f3d65371c3664182ecf18dd6af5436,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995415,
f74c8ee8ae926132d62bf6366ea4a0536d8ba0ed,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995415,
0b2bc654e40a7839d53940150462d6a021d22231,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995416,
6d5d87f87f7727d68e10f2be30ed4e1adb047d1d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995416,
389fd9e9fa957831983e886c77434a85d420bd26,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995416,
948850ac935c0a734aa6f27c57c1f2dda1213c60,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995416,
abc21ed2d6513fc6f7f5fc4c3512484ec87c11ed,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995416,
ba19aa676a767af1ccc6bfc0ff6970c5f43a67b4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995416,
76defc45d438bce85eb36c75be1f331df00a5a4a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995417,
28f2fb15daf9f0c5f62e4b157438f59ffbc2f3c6,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995417,
7639a1466a3aece3ccb02cd04700d0ac860dd5b4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995426,
602a8717991bbba8294e28132b626771026219d4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995427,
a8fc7d19e48da74983bd23e107e4cbdd19b71537,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995427,
467d4e2194cbabc543a833227c717a7be68a3927,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995427,
f90cb7c9eb6198109b6764e61ecf2a7f5fbba04a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995427,
e16965ccfbfcf30845ec6830c1f483de1bf752ef,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995428,
8d80927a3e9ac961903d09424fced9efe39e6559,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995428,
a381c208b7f73384ced801b76eb22ed618f94732,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995428,
b242671c731172c1b52ff9fb4805a810b107827f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995428,
24f61a9596cb17a753c2de62d3d8357460eb9e11,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995470,
c227d3fd95774c1c6d0a7e9131a5e58fe178ecfe,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995471,
0871b28e5ae2580cd1dad4dc2894424cc2ecbf39,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995471,
339dba436b0107d76fbbfeea5017a7edf85c550a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995473,
1d2e3ffc1513cd243427f8d59ccea67d7f2df82f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995473,
94fde7cd34c03eed17872ecf647f85def4915cbe,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995473,
53ddaae535f4a39bb37b2c5b00c7a087e85b216b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995473,
d09891daf1cbc9ae98b1c0eb2f8812a7fc91a6a6,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995474,
ca522d569b855b965de0ea9785c7d7909aa31e01,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995474,
5b9c34d09d7de1bcf497f936e0d921ef6911aa33,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995481,
6da070b55452a389e66d8207f70858342af564cb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995481,
e00ae739b0502697b71318ec664e5c73aac7bd8c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995481,
846748083ac52fe843bde1835281d4c354fd00aa,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995481,
a83767ecc17a2c28449e620b7af5dd16ccf9a549,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-1000px.css,1369995481,
1c073c9fd34604a7a2fb42e2b5ccc7d97c6f1b1a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-1000px.css,1369995481,
46cc0610bb4771bbb95235baffb7b217547e9720,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995485,
780ca36bda1c6a0e00d6c78c5897ce2b36cd30aa,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995485,
a707db8ba03aa03679420651fc18a295130d169e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995485,
f068ca5a934829574248e7ee4b1aa4efa6b842e7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995485,
262ab606fb7a38f688748680549eca1cc20f355a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995762,
024a0822afc46a3b5a26210a0ca7d7316de9f6cc,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995763,
f0e50990747084bfca4d07eb446c3f01b2689b67,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995763,
00097fdc5f4ca353dd50be25cc18157fbbbd04ec,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995764,
348fb4f37dbbbd7934c338c75ab24164dc9179a4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995764,
4d587e3bd0fc69582e6f28fa9a71859ba314786d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995764,
062de4c8137f4cab33e661b59979882a79ec07bd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995764,
dac3213fe0b602362c74bd4a054ccbd58e5a4d62,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995764,
70cd22082d7986037c7938feb432029c484d4c92,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995764,
dedb1748b576047a1f45236ccd8c0cb5d803d6fa,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995771,
e5718cb6a0754a5516e03f72e32fc38141c683ac,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995772,
b282aa6b03e29e738ee2f73b64e14c506658fbb5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995772,
cb11f647c9cdbef6cfa24b117306b3dfda05a8f3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995772,
636c9a490687636bc6161d57a0c425b9161fa23a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995772,
0f0894b8a4600d2735aa89cbea6d50c99ce93558,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995773,
0495e838548fca4157b31414c6477bdbb84e60c2,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995773,
e46eda903beb6ae0590179b0dec192d02bc34368,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995773,
6139cce67d8782a1096db5b2f8955dce756ed73c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995773,
15bf43acb6fb052f1e3bc3f4a93f8c8bae4789a9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1369995808,
2ff038e68709fda1dba772edf9fae722252fd87f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995809,
1580755cb7bd812e5ce4893f62c9264f686f8c88,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1369995809,
d139011576a47674777979ea252d14e159f72200,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995810,
c2dbf3ae024865c8be7a5eb42d063d473ec8bf4b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1369995810,
c49f4b7bed27399002745ad20c178fd08cb5b7e0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995810,
5e11cdff31a4cfa37308453b8af752c4e786c213,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1369995810,
d08c8b6a0f9521d2b0b72478673e1a9aa7152804,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995810,
95df14dff45bbdf346c3844d16ea61892de6bdcd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1369995810,
e948d9a7317ce177f90a1884d943b5b022b2b829,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370018491,
6eb3c8dd5865c3e0ea057f0fdd5540246962fc8c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370018494,
c2f4715d4aab62cc7819b451234d38c0ab79a7c3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370018494,
8f50c43dd743127c57823709dde47e4db1b0de61,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370018494,
4e4610bdd043f50fb8f7496b0f3570efa1a4e7ab,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370018494,
8873b40a4d53efa9f565dad7862c7b5a877a6a2a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370018494,
62b0c6574ee8143df18bdd4e4e2bd74774c233b9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370018494,
a41e571d825c0ed4812db4176b4e45ce0349b1b7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1370018494,
1e0886a2edcba91ed3f7770a17d24aa218722472,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/piecemaker.swf,1370018494,
f7495058b156cdbfade264023fa6b9ffd9e09249,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370019903,
ebc3a47d42ffae87fa23c7a45d0a8fe37b2a0826,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370019904,
171beabb51265691bb1bcb7ad163dc2e3ed59f48,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370019904,
6f40a21de48bf4a5e41fe61c8ad32e81293d6d25,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370019904,
d24be845df7fb2b520950f488f9d28ae5a38a3be,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370019904,
cfbebd4219046cb293f3bd3e76fb2bf016a3fedb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370019904,
29d372123f39f04e66444928739ddd1f002e5c83,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370019904,
0d2b462ccfc7199ae3b86cf33bfd008d02e25b0e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370019932,
27369e180ec6d031916b4f603031df81d4147bb7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370019933,
cc652416fa557fd751916c744da26b9ca53afd8a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370019933,
5c00c71dbf7ac6d92ce240c242946dc64a2ee54a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370019934,
c09df51bd05ca51e41cb9f6ba90a46b42eb9b471,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370019934,
45b2245389cc9653b9b48cbdc3aa30f467d78bbc,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370019934,
64b7c13942c2ff53a536279922fe4e708b93f688,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370019934,
8fb8c07960b2258786ff6a7da4f3a2511155360c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020106,
1a09ea4d65c2197b063c10a32658ff1671a13f64,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020108,
8a5f40fe40d9b94047c480db26ba9f886b23dcab,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020108,
dc62fe6dc44726189e2428b95a3a32d8511a2058,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020109,
4a71eb7868a7c91d02026ccbf5daee34e9fa7d49,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020109,
3060469589bda1c0e7c00d53bde71d9d94f82385,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020109,
2c8c1cffe35a9176e1c2a1361879f7f67aec426f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020109,
627902bd5bc2a6143ab967eca4207791949fbd61,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020127,
693cddcb8d76c34439926a16cfb2bb17f86b5efb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020128,
b3cd344d519c7cc41b6844f4defe29bf23738ae3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020128,
b88d7f5731ecfc5436bfe0c02f9a565cbf39104a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020128,
4d2b3e085aba4c97c227ca60ca580d2b815bb75c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020128,
70665498b08f18e50d53ffabc2639ff69b781740,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020128,
7db195490a3be032a0ca9b4f84ed1f72d892aaf2,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020128,
a8a4c748bd1e7c30747c005a5e46eea111172f08,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020209,
5a2ee28de075faa92d1bdc841ae08853802625c0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020210,
e353ffeb981b625e3436bf6e75705b9f5127929c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020210,
eea9fda87ae34f601c1d0193da6e8984e1d64635,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020210,
7f8537d89b9f45ceea9cdee835da39adef8afe2b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020210,
af67fcd47467ca7b1434b56464695035cc984407,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020210,
77083066831e4672af571138d18afaf618afe01e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020210,
48116736ec104e89902212e34235ff7dfd78a6f3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020213,
460eda7163736503a29610859c78e363d48c6260,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020214,
d4f7d53595a05eab1e64576ae497dd6d9c87ba2e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020214,
1109469469b856f3c7aad13e980b422781393a0f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020214,
3dfc1ef1093e54685df01e7fbd40d92cf4b1c1fd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020214,
0a213421bc435f16e3da57c9def5a7d86701d26f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020214,
912127748d4df08052ab94ecce9ed5ba74afcf7c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020214,
7b0928c5ca3268fb5da41d5ab373e6a7cde520c9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020279,
1c9bdbd3a480546ca1edf99be3f969c1d8432755,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020286,
0b7cc6cc4e663c23c38a313187001972887e0b17,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020287,
6fc9e7acf7e951e066df0199ea72a0ad556ac233,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020287,
e427ef0a4ee37241a98579822a92714968dd6eee,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020287,
bf746d55f1ab863b892511bd13cd369207a9200a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020287,
e9fdaf4f85ac5e2698ad95567efb5459fc4b12a1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/images/pic10.jpg,1370020287,
2be5f78cdacc6c77496e63e076742b26f5f8f5bd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020287,
32be18df34bee62eb7719880a099b120ea483fae,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020354,
951aa8323b217ab1685243a86f0fadf488a5b5fa,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020355,
06f8371758e5069ca74916e7e6a44e4362f92741,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020355,
258d763f57a36ce745a3d81cd94e8b4e82ea5dce,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020355,
379a17b5b00fd00d9603745480d03a978a2d18ed,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020355,
0eb2958388ed9775fa3642da17468eaf18a4b2f3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020403,
41220c4de7154d3fc637f4503625311bc6b99d2e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020405,
5ffe345c6617e307b76b312fc5a49ff40f6ab689,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370020408,
6e6c4fb04a8bf25d8defff5cd9ee803e28c669f3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020409,
47ee12e3f945a44b340e88d773e1190cd3c43c36,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020409,
54d9f4cac8a9add48d204d93750ce560fb399597,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020409,
76ee3218d549e9714965d4bc623b39bb20700f00,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style-desktop.css,1370020409,
73981bb953f8df1e076b5e1d31f19813122a9ea1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020411,
729400a2b5a2324799202e8ec7d78c1478e328d2,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/css/style.css,1370020411,
