8b4d4c37785c399f1d90138a116ac61efc7145ac,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370514442,
024ce1e6b0eea1dd19dbc55675de238ac4f54982,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370514508,
a0d8a732ac181094f0e3590f280fbdeaf4460568,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370514535,
c4dcbe497c73c0ab046f68c162bf425d7dd2f3d4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370514606,
62b5fa160b93b04e834d0fce7d4795cbce940e3a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/home,1370514634,
b5e486e0d8e7dee4d6e884efb67f42d0678d9409,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370528405,
224cc11e8573a1754dedc07126a4b95a8c0d5e77,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370528406,
39e42fb9dd48be62d2126eab5d93f000a07d70fb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370528428,
9000fbd0ff866344afc718f2e63aee170a047f7e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370528428,
a9e8ff4901d36e9dfb6ed520c961f2b0dd627baf,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370529235,
a6d68fa76e4649eb71c6d2c3cde50af2f1b3eecd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530126,
164f7bb89db46401f67ec45bcb33a3b070841a1b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530138,
e2b8cedefe73cdc1171250f4691738beac8d3260,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530166,
6baa075f768de48a430df5b7cc7a95b1fcd64c17,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530166,
5c9483ecde9d2ba634a8b7883b7a7b48f760fb65,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530198,
4ef8a2fed6b39d5ac3039d9992cd889a2673258c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530381,
f872bdb2607ad6fddf3185813ebf05a0ca2831d3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530415,
c9bd3a8f2f5ebc3b1b01695b1e3b1cab1a37d683,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530661,
79a47ba20a8be30ff9139186b0cf1150276e33bd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530714,
b2c18f8020b8e231295f9c5a37a6d85f9b9b13e0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530874,
6b47e18c67be6a8c32bc1bf7fe1529dd752b9ed6,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370530907,
203b5628b8505a2248776859bfdef7f4ed7d807d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370531064,
4f57082c911206e256cb535bfa59dc34866a0e62,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370531104,
a1f9dc509c3e4c57559a1e33ea1b5c78f97ffbef,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370531118,
6479d004e6cbe32aeda8186894e91690dc114eb6,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370531136,
f94ff53a6b8ccb07b59856e72f07951856ed41b5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370531156,
ad29493fa946b62bf10f55b9d712a675d31259bd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370531169,
2f6850670f4ebbd79955e753405e45e125c41f42,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370531187,
34ce38cb90536bbb252c414ebc3b43df7e1d4249,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370531225,
2f801cbe3d79639d948370ba39df40cee141c7bb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370532043,
db8355a718277d237d34dbaa692470a2179e007c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370532187,
2d1da9a39503af0be6be907aaa71c54e0e19eee1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370532331,
b6110fc6e917edcb812109a71b36c75214c1626d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370532460,
fca63de6c4c574d6a7149edd883ccf187b257cf3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370532519,
867695b219b7d5950c9a5c287063854a2ca69d0f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370532613,
f9158af0ffdac765363678858ebc55d3cd12cba2,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370532714,
3fa10d07c8e5c29df6fe6aacf2f99c9fac5905da,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370532847,
c0fbbb88157915f2840c5a290cbef5ba8d026496,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370534084,
b45beb0016095c502b281ac004f45b8e15cae089,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370534453,
b5c2f2e292d5d8a07b254bba86d6a3abb941a46f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370534565,
2f6f8d613198170265b5fbb496b8486176b511c0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370534604,
a141714a477153d57c40b34ba7cb640ec6833d20,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370534672,
20a53e6cf3ad11e7bfa7630f489db4efaf4ea60d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535072,
663f2ac482a346d7272c8f975ed0052b8d49e416,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535132,
bd2f9a00721cd615182d3f8217b8e029411b6e5e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535181,
8fed11173d3b9c38fa59c9818e18863ffae1dfdf,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535303,
164a05926305259eb22060a7d49f5bcdb65c6238,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535327,
cd8b389964bd3b2ea7f3980831c3cae0f5197e05,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535329,
063b7edd62c0d190255770f51cb1e825cfe3ff5e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535376,
e128e1c377bd6004b0b05d41a981b0f807a2cc8a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535434,
75b58310a38c1a3c1ee5900f4693d87de97214b7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535560,
ac49f5d0b7525f91fae05d098b460b6997b02484,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535671,
c53f2100570e46db576b66d687b747faeaaf4aa8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535716,
98819ef0e29d1d5df9885c8b1a8d87fb003051ec,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535726,
49b15be627d4737644d8066edc197f2316fb4ed0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535728,
1cdcc4431859145612497dc86efe0ba96e1f4646,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535766,
a75612e536db28cc859a996ec8f41e7abb08ca5c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535768,
646023b19f6f3b5ecbe5afa22cfe1d4257075514,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370535777,
2800cd07ffe2283db6978b2d58c765b640460dda,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536192,
e4fabfa5e61cf2573e5f903b871263f5853a8d13,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536456,
53d11267622a00850fa5ad5af66969bc9ade9c6e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536477,
a84a0a60b8aab6b77ad5f4a67d29ca417617f95d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536478,
fb485ed9490be53d19c334a3cd63bc9311ab3a4f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536527,
1211c2105231e1705baffaec1ad4bf0c714bc461,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536591,
7c01520f2e42530f532732d96117f1aa83bab3cb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536631,
b6639af5b96904ad09a34a97f83d1e6e1f07c591,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536689,
1e23274cbc49a33b796adb7753c04b246314dde9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536722,
306d58bcb479e622bc4ed47b02b8c52eb123abbd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370536750,
ef5419d4c85b0a390d498ab072f0d3cd42033de1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537015,
1723a2a01948730297c4d042e86f569758fc6c89,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537025,
1c52433bdd00d06784e25d15f555a5ca99070354,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537025,
d51c38643cc78f41588a30fd92e48c404531c12c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537026,
f58999ded798095c20d4adea3fe78b29ba267333,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537026,
1abf00a78dcfc09b6771cdfcd098ae0310ce052d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537047,
c8c9e3edb4ae36b76ddc5cb65bf6ae0464135fa8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537050,
69f2edf048de98fb9d9c7a45163ecf69d62a2fac,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537079,
645de4a6a640a0d06c06bbf895247b80ee09829a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537081,
6144ff38e3e19ed25eb7b9c5618eb5c2f130dcf5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537138,
a01129c6299ca4846e54c14d4d1c5f3fa646b0ad,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537153,
c8dde63d9fada66fbed1e78d053ff850e3eb71e0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537228,
2fce04b97d668ab0d8f1aabc50ac36acad68e16a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537229,
e2a82f62935597108d0ad55eb14922987fe69e6a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537258,
1434047fc2875923380bd913c37e2f1929d4fef6,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537283,
cd6396a9b31f9fc433f49ef1b31266002d6c50f7,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537332,
51355c903bea30475fa04d4f9ac2a50bbe0f37aa,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537344,
5d17c64efa10b7033467875767a044e89588bbf4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537373,
b4163df13fb94550938e19a1e6b0d8de09d07ba0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537400,
f0546059a5cc6df7b9ac10f6179bdf3d01ee0272,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537443,
3624ab31f2ed5a1aad17a92a690e95d13c09e58c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537476,
9311e32bc1f6fd8bc802fe0a07380fa1844cb3ba,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537532,
d332585cec66e3b3ed0ab744c2134c2309752894,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537560,
e881f0e986dea10d0b11a3d9db680b5eab80814c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537741,
baecf5c42816af8437e4cd73e0e30d0768ea9ca8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537765,
4432a40481464272d7f3ce15c91ee69724496b41,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537784,
584fadeff3cfcda2145394de9c58e07f0a68bcf5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537804,
5a2d79ec1b67da452778ab58ffc18a794ae8931b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537826,
e0470cee699e9d527ae691c0dbf79ac87c7316b9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537837,
f18e79451e47686a0d7716077b630dac7fcf8bb9,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537865,
231760e2b367b39b093e074111d4a86f574c2b75,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537909,
7ddb845a27fad670f7ea2221daaa96b316f81012,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370537996,
16f4998c8c06170b742474bb9d30fd32f02c3490,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370538007,
b6eded36f560633f83f0c349e24ffd2accb458e1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370538029,
c8a13e1165c48c93468b8ceeb392e6abcad08887,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370538066,
017b08bd65da23e3c6aaf52947865aa4dca2bdaa,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370538207,
321b0c40255c92eb5fd5c42429a37e4e8276581c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370593950,
c38f1b627fbb82a7bf6a1e74c31f588f9feec970,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594060,
f5292d01d8bffd21d161081e03fcecd266858ccd,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594090,
a629869ba02145206d4e9bce812f30af18216116,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594092,
4398c615ce30d57eb22a0dd7d118faf5803f65eb,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594142,
f14703be1d4e78747681d2b668e092be75d33156,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594145,
cd98bc844fd453aec3328a41b64a1804d39f7b66,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594217,
cc24288554f4413d2d03d5708a39d7ee920fa97d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594249,
26fb8c1811962b1acbafbce42c3800156046eb3b,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594300,
9e5a77477557018fc3aa6f770fe7ee75fdfbea24,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370594316,
b5d67095def43eeb19f878f449313fd1054b34dc,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370595627,
8c2b34d8df084f7a03399a57a42d91a6e830884c,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/signIn,1370595643,
ecfd33d5c69cd97c94d651c9b4a462ee28386646,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370595643,
b7293e0f2d53cb661a92943f5ff1fbad02ee2139,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370595718,
dc91c829db2b845db61a385954b955772b3bfc2d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/signIn,1370595904,
46e14aa7805ca83d986ac8e3f7d8ab0215ad1cb3,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370595904,
bbf6ddd18cfa08343d29a8a75c7cc9a9526d6390,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370596627,
7eda7af1ff087a4f75c2460f371366a8afa4a130,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370596740,
64c578ae44c617f2a5ad8232a010ce85d2f1c5ac,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370596810,
6ce8827cb5b676542c7b98b6c59e1e80480f5818,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370596892,
ae588065eeff3b649de559c086464f6fe363239f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370596944,
fee2c46436af0380c577d136ec9f9489bdde263f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370597023,
c115e45016d5c1887345caee1f48c9a0f56c1735,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370597071,
b50d43da66e68f83b726cc154582f1a1efe29e5e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370597088,
df2f54313ac952d55371314e77b09bde11149db5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370597141,
a064bf1ef17c4dc70fcd6201be2c499ea4112525,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370597157,
a8e22f596b4f6305faedefc6786a65e3f0c60b83,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370607573,
d8744be0f2223a02388a11f65c5b7463f139ed56,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370607591,
13e13f711003bbaebbbd52beb2c7ab60190ec1f4,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370607619,
315c48133fd39a6d21422903b679f6537a28ba4a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370607962,
a03538f17743a49d2e012bf330437c06750ab097,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370607997,
8c52bb358d91ac7d79a7bb19f2690fc65311c6e8,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370608023,
939c9df1b4561cc482e0753b8a191804e6a7fc25,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370608038,
c1dbb2861acce498a9cf56562732c6a0ecb78530,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370608083,
91e845b1409bcd5edac620efc8c6558133640aad,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370608143,
13a50ca40946803246a31a7ee5cac9631fe6168a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370614155,
09cb8a04fbce7d0581d72e4da2f5db1c785bc9a1,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370614211,
e37e8386f5a2426b0484cd545894ba19d1fcd71f,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370614274,
66bed40351e727aec159cf1c1d2c7da27f561740,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370614315,
274534000b5a00225d5199919c4e043f62c839f5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370614342,
10fa6b69c62eb1483a5bf7fa93073b79cc0baa00,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370614386,
91a7093886f598c40e41f96daf1f5fd2f83ceaf7,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370614397,
13e96e7a182f6b5de7798e392ad86b67104dc682,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370614474,
3520aeea66cbef5528904d0fc0905f07ed518ab3,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370620477,
afcc8789f6f883d9cf4579415f724c7fff46ee6e,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370620477,
cbd8c09eb738105f6e18b3015e19ee1e85c3f98a,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370620713,
9e4abd9a7d65a059483ca898f7a70393d16f7758,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370626377,
494e9fffb67c02a84fb081e24ca72f32d32c1d43,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/signIn,1370626400,
23980c8462e67942bb1f4cafa8e83041fe35e185,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370626400,
4ebb9fafcb5adbafde12f3ed471c7032b21e7ac1,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/signIn,1370626412,
a42f7d014fdc30eb7163d86ecf2bdfae255a5aff,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370626412,
1af3eb40079e3ca5ed7a3f8c88b203bf24ef8bb4,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370626522,
0605018e22db739c604266a34c4e7ac047939ca5,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370626560,
6c145e3eb6c27c3af65140159e62efa54b5afdc0,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/signIn,1370626584,
b6b3eeca198a8bb82256362ac04ebf7b2fbe4211,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370626584,
91c343c05bed41fa9eb56b74ad8ca37401c6312f,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370626885,
48ed705fb91080fca0fda9c38f67d5b6ab30bf06,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/signIn,1370626900,
59a415ae6e8f44f64216c99db4a9cefcf2067dd5,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370626900,
4c9366094060da319009368087a3edadc545b2cc,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370627080,
3baa2694fa887d7e32d1cd8eab20571fff95f8ea,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370627094,
408522c3f122cd46a725bfeaf3985b155bf39369,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370627177,
309e3cec8fc0fc08c1b0630ae161c2f98631f802,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370627191,
977887df7b18ec49b581aea2ee5bfdbde1873060,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370627232,
97a23cc4c0febd3ca305daa8d0a2ad5414b51dbb,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370627253,
8706dcedb71c5b34d72edbe7a6adf5c0e77fc83d,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370627291,
36f9e09a702504437380a91d13256bdf3df254ff,127.0.0.1,GET,http://localhost/FinalProject/web/app_dev.php/,1370627295,
1aea5171f4e73a56a8174a3621d5c525dd656c99,127.0.0.1,POST,http://localhost/FinalProject/web/app_dev.php/signIn,1370627310,
